1|2|3
34.63005828857422|35.59007263183594|35.59031677246094
34.62224578857422|35.59007263183594|35.59031677246094
34.62224578857422|35.59007263183594|35.55113220214844
34.62224578857422|35.59007263183594|35.537513732910156
34.62224578857422|35.59007263183594|35.55113220214844
34.62224578857422|35.59007263183594|35.55113220214844
34.62224578857422|35.59007263183594|35.53749084472656
34.62224578857422|35.59007263183594|35.59031677246094
34.62224578857422|35.59007263183594|35.59031677246094
34.62224578857422|35.59007263183594|35.55113220214844
34.62224578857422|35.59007263183594|35.553192138671875
